user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1732,fee2c4f5c0cb,No sÃ© quÃ© hacer con tanto dinero  #like #colombia #Bogota #boy,control,no sé qué hacer con tanto dinero like colombia bogota boy,no sé qué hacer con tanto dinero like colombia bogota boy,no saber qué hacer con tanto dinero like colombia bogota boy
user1733,7ea7b7fb9027,Â¿QuÃ© comer Antes y DespuÃ©s de salir a Correr? https://buff.ly/2Tc3UWd  #MarianyMata,control,¿qué comer antes y después de salir a correr? marianymata,¿qué comer antes y después de salir a correr? marianymata,¿ qué comer antes y después de salir a correr ? marianymato
user1734,44162be9c229,"Mi comida de hoy: tallarines de calabacÃ­n y zanahoria con tacos de salmÃ³n...No sÃ© si aguantarÃ© hasta la hora de comer 
#ricorico  #sinfiltros #HÃ¡bitosSaludables",control,mi comida de hoy tallarines de calabacín y zanahoria con tacos de salmón...no sé si aguantaré hasta la hora de comer ricorico sinfiltros hábitossaludables,mi comida de hoy tallarines de calabacín y zanahoria con tacos de salmón...no sé si aguantaré hasta la hora de comer ricorico sinfiltros hábitossaludables,mi comida de hoy tallarín de calabacín y zanahorio con taco de salmón ... no saber si aguantar hasta el hora de comer ricorico sinfiltro hábitossaludabl
user1735,cd35253119af,"En nuestros desayunos buffet, tambiÃ©n encontrarÃ¡s opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrÃ¡talo en recepciÃ³n.

 #Ibiza #HostalTarba",control,"en nuestros desayunos buffet, también encontrarás opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten. elige alojamiento desayuno en tu reserva desde nuestra web o contrátalo en recepción. ibiza hostaltarba","en nuestros desayunos buffet, también encontrarás opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten. elige alojamiento desayuno en tu reserva desde nuestra web o contrátalo en recepción. ibiza hostaltarba","en nuestro desayuno buffet , también encontrarás opción saludable como huevo , yogurt , leche especial o sin lactós , fruta fresco y galleta sin glutar . elegir alojamiento desayuno en tu reserva desde nuestro web o contrátalo en recepción . ibizar hostaltarba"
user1736,0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",control,q hijos de puta!!! multifrutas,que hijos de puta!!! multifrutas,que hijo de puta ! ! ! multifruta
user1739,7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,anorexia,que te den ganas de cagar y vomitar al mismo tiempo... tu que eliges primero? bulimiaproblems promia,que te den ganas de cagar y vomitar al mismo tiempo... tu que eliges primero? bulimiaproblems promia,que tú dar gana de cagar y vomitar al mismo tiempo ... tú que elegir primero ? bulimiaproblems promia
user1741,e25883998cb2,"A alguien mas le pasa de tener hambre de compota de manzana??? Me antoje, q rico!!",control,"a alguien mas le pasa de tener hambre de compota de manzana??? me antoje, q rico!!","a alguien mas le pasa de tener hambre de compota de manzana??? me antoje, que rico!!","a alguien mas él pasar de tener hambre de compota de manzana ? ? ? yo antoje , que rico ! !"
user1742,563a23460e08,"En nuestra carta encontrarÃ©is #comida #tradicional, con productos de primera calidad  Â¡deliciosas nuestras #croquetas!  @RestOviedo",control,"en nuestra carta encontraréis comida tradicional, con productos de primera calidad ¡deliciosas nuestras croquetas!","en nuestra carta encontraréis comida tradicional, con productos de primera calidad ¡deliciosas nuestras croquetas!","en nuestro carta encontraréis comida tradicional , con producto de primero calidad ¡ deliciosa nuestro croqueta !"
user1743,7efc4838f31e,#bajardepeso  La importancia de controlar tu glucosa en sangre (y los alimentos que te ayudan a conseguirlo),control,bajardepeso la importancia de controlar tu glucosa en sangre y los alimentos que te ayudan a conseguirlo,bajardepeso la importancia de controlar tu glucosa en sangre y los alimentos que te ayudan a conseguirlo,bajardepeso el importancia de controlar tu glucós en sangre y el alimento que tú ayudar a conseguir él
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia,me dan consejos para ser mejor ana porfavor anorexia princesas,me dan consejos para ser mejor ana porfavor anorexia princesas,yo dar consejo para ser mejor ana porfavor anorexia princesa
user1745,4b8bc27ed30a,"Tal vez maÃ±ana me compre un balanza 
Le preste plata a alguien y por eso no podia comprarla
La voy a amar tanto como a los #mangas",anorexia,tal vez mañana me compre un balanza le preste plata a alguien y por eso no podia comprarla la voy a amar tanto como a los mangas,tal vez mañana me compre un balanza le preste plata a alguien y por eso no podia comprarla la voy a amar tanto como a los mangas,tal vez mañana yo comprir uno balanza él prestir plata a alguien y por ese no podiar comprar él él ir a amar tanto como a el mangas
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librerÃ­a... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control,si es q tengo un peligro al entrar en la librería... invertid en conocimiento y en salud gracias infinitas a x regalarme el primero! realfooder eatrealfood,si es que tengo un peligro al entrar en la librería... invertid en conocimiento y en salud gracias infinitas a por regalarme el primero! realfooder eatrealfood,si ser que tener uno peligro al entrar en el librería ... invertid en conocimiento y en salud gracia infinito a por regalar yo el primero ! realfooder eatrealfood
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartÃ©n y una lata de atÃºn    #comidasalulable @CentroPadelPro @bullpadelsport,control,hoy para comer garbanzos cocidos con con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartén y una lata de atún comidasalulable,hoy para comer garbanzos cocidos con con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartén y una lata de atún comidasalulable,hoy para comer garbanzo cocido con con uno poco de aceite de olivo virgen pasado por uno ajito hecho a el sartén y uno lata de atún comidasalulable
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 dÃ­as como mÃ¡ximo, pienso lograr 10 dÃ­as  o mÃ¡s.  #RexyBill",anorexia,"soy nuevo en esto y con nueva cuenta, solo he ayunado 2 días como máximo, pienso lograr 10 días o más. rexybill","soy nuevo en esto y con nueva cuenta, solo he ayunado 2 días como máximo, pienso lograr 10 días o más. rexybill","ser nuevo en este y con nuevo cuenta , solo haber ayunar 2 día como máximo , pensar lograr 10 día o más . rexybill"
user1751,1f0c09d229d3,"Necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. #Anorexia #Bulimia",anorexia,"necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. anorexia bulimia","necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. anorexia bulimia","necesitar , querer perder peso y él no importar el consecuencia de tener el cuerpo perfecto . anorexia bulimio"
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia,gorda como estilo de vida bulimia bulimicgirl anorexia tca,gorda como estilo de vida bulimia bulimicgirl anorexia tca,gordar como estilo de vida bulimia bulimicgirl anorexio tca
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoÃ¡cido muy importante en el desarrollo y recuperaciÃ³n muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control,"glutamine powder de optimunnutrition a base de lglutamina pura, un aminoácido muy importante en el desarrollo y recuperación muscular. uso mezclar 1 cuchara con 240 ml de agua o bebida favorita. gym fit sport feliz lunes ufc fight on glutamine powder","glutamine powder de optimunnutrition a base de lglutamina pura, un aminoácido muy importante en el desarrollo y recuperación muscular. uso mezclar 1 cuchara con 240 ml de agua o bebida favorita. gym fit sport feliz lunes ufc fight on glutamine powder","glutamine powder de optimunnutrition a base de lglutamina puro , uno aminoácido mucho importante en el desarrollo y recuperación muscular . uso mezclar 1 cuchar con 240 ml de agua o bebida favorito . gym fit sport feliz lunes ufc fight on glutamine powder"
user1757,8e9f204adaeb,"Adrenalina, La EnergÃ­a que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasiÃ³n.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Vaâ€¦ https://ift.tt/2Yk6YmH",control,"adrenalina, la energía que activa. . visita y conoce su nueva linea, para entrenar y lucir en cualquier ocasión. . . . adrenalinafit adrenalinafitvzla deporte sport zumba anzoategui anz vzla sport sportwear caracas va","adrenalina, la energía que activa. . visita y conoce su nueva linea, para entrenar y lucir en cualquier ocasión. . . . adrenalinafit adrenalinafitvzla deporte sport zumba anzoategui anz vzla sport sportwear caracas va","adrenalín , el energía que activo . . visita y conocer su nuevo linea , para entrenar y lucir en cualquiera ocasión . . . . adrenalinafit adrenalinafitvzla deporte sport zumba anzoategui anz vzla sport sportwear caraca ir"
user1759,4c0e5de2565b,"Lo Ãºnico bueno de mi dia fue comer, baÃ±arme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia,"lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre para siempre","lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre para siempre","él único bueno de mi dia ser comer , bañarme y vomitar absolutamente todo , ser hermoso volver a vomitar como siempre para siempre"
user1761,6feea81b1899,"Mi cuerpo y mi alma estÃ¡n cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",anorexia,"mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco. rexybill fucklife","mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco. rexybill fucklife","mi cuerpo y mi alma estar cansado de ser lastimar , no aguantar este vida de mierda que yo tocar . rexybill fucklife"
user1763,a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",control,"cuando empiezas la dieta, y tienes 10 kilos arriba","cuando empiezas la dieta, y tienes 10 kilos arriba","cuando empezar el dieta , y tener 10 kilo arriba"
user1764,8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mÃ­ cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,"el cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer x comer y no por hambre ana mia anorexia bulimia proana promia ed","el cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer por comer y no por hambre ana mia anorexia bulimia proana promia ed","el cereal yo lleno , y ese yo dar mucho asco , y encima yo dar cuenta de que no como por hambre , sino que como porque yo cuerpo ya él acostumbro a comer por comer y no por hambre ana mia anorexia bulimia proán promia ed"
user1765,94e1b1f9c112,Vaya salvaje. DeberÃ­a comer mandarinas,control,vaya salvaje. debería comer mandarinas,vaya salvaje. debería comer mandarinas,vaya salvaje . deber comer mandarina
user1766,f9f504a803a0,"|No recuerdo el dÃ­a en que todo comezo, pero se que desde ese dÃ­a mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia,"no recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre ana mia staystrong helpme please","no recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre ana mia staystrong helpme please","no recordar el día en que todo comezo , pero él que desde ese día mi vida cambio para siempre ana mia staystrong helpme please"
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia,un cuerpo delgado eso me falta l,un cuerpo delgado eso me falta l,uno cuerpo delgado ese yo faltar l
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia,"si lo puedes imaginar, lo puedes lograr.","si lo puedes imaginar, lo puedes lograr.","si él poder imaginar , él poder lograr ."
user1770,783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,anorexia,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,mi cicatriz ser prueba de que aun seguir luchar contra demonio que estar tratar de matar yo
user1773,f749bc2f37ca,"nose pero... cada dÃ­a siento que no lo lograre
no voy a lograr nunca estar asÃ­  #nunca #depremida",anorexia,nose pero... cada día siento que no lo lograre no voy a lograr nunca estar así nunca depremida,nose pero... cada día siento que no lo lograre no voy a lograr nunca estar así nunca depremida,no él pero ... cada día sentir que no él lograre no ir a lograr nunca estar así nunca depremir
user1775,d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va asÃ­, no?",anorexia,"no como desde anoche, espero haber perdido 20 kilos en estas horas. esto va así, no?","no como desde anoche, espero haber perdido 20 kilos en estas horas. esto va así, no?","no como desde anoche , esperar haber perder 20 kilo en este hora . este ir así , no ?"
